"cd","clst_type","yr_mon","qnty_min","qnty_max","qnty","arima","rf","gbm","svr","enn","jnn"
"ZG327PA-60","A","2016/04",1,86,53,83.8537740363529,62.5575666666666,80.1540594538485,68.2715393149322,81.8814415335655,87.2602150440216
"ZG327PA-60","A","2016/05",1,86,59,78,65.3578666666665,87.8227106687123,72.3282397506894,85.9920660257339,86.0686597824097
"ZG327PA-60","A","2016/06",1,86,57,52,49.7864333333333,53.6211688277568,57.8180511716172,66.5968174338341,61.4511386156082
"ZG227LA-60","A","2016/04",1,66,54,63,51.0943333333333,52.8630949971801,57.7019672557024,63.160547375679,72.6049253940582
"ZG227LA-60","A","2016/05",1,66,52,60,50.7067,50.6775630952196,57.3643540251215,59.5424220561981,54.1005156040192
"ZG227LA-60","A","2016/06",1,66,50,51,46.7926666666667,47.9219780417017,49.2583520876407,58.751088142395,59.2561111450195
"ZG227A-54","A","2016/04",1,113,85,121.069765133895,91.5675000000001,104.772353928642,92.8120266594368,109.641905784607,109.77094745636
"ZG227A-54","A","2016/05",1,113,70,96.9201008469291,85.6882666666667,89.0739159363362,93.9754598280956,97.8327035903931,91.431342124939
"ZG227A-54","A","2016/06",1,113,82,87.3430748548807,82.8644666666666,82.3746439787781,86.8932152372766,94.6948747634888,85.5066804885864
"ZG222A-48","A","2016/04",1,120,96,144.652934237052,82.0550666666665,92.2963457753007,86.3511823140726,109.767933368683,128.578997254372
"ZG222A-48","A","2016/05",1,120,93,98.4266746607856,86.4053666666665,101.708618172807,88.701666666535,90.6308277249336,74.9492242336273
"ZG222A-48","A","2016/06",1,120,98,82.460140743926,84.7248333333333,90.9170892591559,88.2964162242643,90.4988704323769,68.1250589489937
"ZD326S-60","A","2016/04",1,246,131,173.782653794047,184.2726,220.459192555372,153.998807796111,234.810622990131,246.895435214043
"ZD326S-60","A","2016/05",1,246,112,225.60322337412,164.123133333333,167.45383218335,155.105974089449,121.332237184048,111.496016144753
"ZD326S-60","A","2016/06",1,246,98,121.529496184083,144.6802,147.413447229842,150.841369039302,210.26203250885,185.750972092152
"ZD326P-60","A","2016/04",2,461,191,450,345.678433333333,413.530074205659,314.663645898617,448.836396694183,463.978359222412
"ZD326P-60","A","2016/05",2,461,178,418,384.289333333333,447.177205864597,379.8627048962,468.830887317657,456.600474476814
"ZD326P-60","A","2016/06",2,461,126,421,397.220966666667,453.530562995843,412.601619786038,457.777876257896,447.707665741444
"ZD326HL-72","E","2016/04",5,234,50,192.999999997969,117.944966666667,159.46257731704,100.035839718243,82.4863467514515,73.3338012695312
"ZD326HL-72","E","2016/05",5,234,37,194.999999997959,163.6499,193.525176955815,101.060449722448,108.758206516504,115.438465595245
"ZD326HL-72","E","2016/06",5,234,24,185.999999997959,175.4347,184.011156016193,102.608034890163,160.483893215656,166.050035297871
"ZD323-60","A","2016/04",1,140,83,124.568669063459,125.270733333333,131.68973458527,125.131648360697,152.057757139206,178.679265737534
"ZD323-60","A","2016/05",1,140,71,123.90467872432,124.5234,135.931181424789,124.776305080025,123.760506927967,172.762947797775
"ZD323-60","A","2016/06",1,140,76,132.378303842486,116.706666666667,116.254379167127,117.120674001706,123.463430047035,99.5141137838364
"ZD221-54","A","2016/04",1,158,75,160,126.2182,137.184288622737,112.706541902944,145.115188896656,174.485714197159
"ZD221-54","A","2016/05",1,158,66,114,115.7364,120.473890003498,123.973553723801,135.160532593727,115.441597700119
"ZD221-54","A","2016/06",1,158,48,147,123.077966666666,128.240432497751,123.401836171862,130.269217848778,156.962795197964
"Z725KH-60","A","2016/04",11,516,289,501.323074138054,338.5081,384.138864704103,335.00807383291,385.321516752243,376.341439843178
"Z725KH-60","A","2016/05",11,516,270,540.529432618824,354.108033333333,413.613917348857,351.056709957832,354.520404994488,373.454395294189
"Z725KH-60","A","2016/06",11,516,236,470.611658168999,291.707933333333,305.619799169588,306.200244820236,268.74736315012,279.212199807167
"Z724KH-54","A","2016/04",7,230,145,220,178.1482,199.92303717492,165.18013442101,214.770905733109,215.823512792587
"Z724KH-54","A","2016/05",7,230,112,214,181.951133333334,192.185496686363,173.240555797614,195.452152848244,205.865149796009
"Z724KH-54","A","2016/06",7,230,143,174,142.821066666667,126.536234526495,149.659400125047,110.604556500912,138.785999774933
"Z723KH-48","A","2016/04",3,115,77,108.783472033734,86.2717999999999,106.306092806401,81.0915368160749,117.491058349609,89.3175096511841
"Z723KH-48","A","2016/05",3,115,69,80.5021311072807,83.2498999999999,106.597875859171,79.0370580105172,109.39733505249,127.986505508423
"Z723KH-48","A","2016/06",3,115,58,94.5865174969182,79.4081666666666,93.7141243458959,74.4389815353334,122.804611206055,85.3468246459961
"Z125SKH-54","E","2016/04",1,787,787,1308.6081447003,637.516933333334,742.389006655444,477.456602140892,918.230935573578,1431.11966753006
"Z125SKH-54","E","2016/05",1,787,748,1237.46244470129,641.382600000001,724.366266555392,486.395679978391,788.481279611588,1242.57916784286
"Z125SKH-54","E","2016/06",1,787,621,1041.95345064893,645.013633333334,695.038253344138,544.611559890283,727.91063284874,754.17183983326
"Z125EBR-54","E","2016/04",1,257,238,269,205.461133333333,198.323214244795,172.104220882308,291.070129394531,346.936004638672
"Z125EBR-54","E","2016/05",1,257,203,280,211.825633333333,206.865465155185,193.029916569118,250.835891723633,386.958831787109
"Z125EBR-54","E","2016/06",1,257,166,243,205.999233333333,194.488086072437,211.764324460041,230.429977416992,238.347961425781
"Z122EBR-48","E","2016/04",6,511,432,648,419.506666666666,505.033962639607,406.306571797014,516.117299556732,686.637864470482
"Z122EBR-48","E","2016/05",6,511,432,591,416.815233333333,433.67058752348,428.550576830472,462.513701081276,498.118075489998
"Z122EBR-48","E","2016/06",6,511,358,563,406.819833333333,408.358463902178,416.95225088844,444.486724495888,440.319211244583
"Z121SKH-48","E","2016/04",4,840,840,1157,731.137633333335,830.081989444162,512.334385453007,899.857168197632,1439.32490444183
"Z121SKH-48","E","2016/05",4,840,749,1101,729.154866666668,774.073227369572,543.522843111223,784.399615049362,1226.33117103577
"Z121SKH-48","E","2016/06",4,840,684,1074,704.883466666667,702.493743586338,568.819375642765,777.931349515915,916.461547851562
"U17VR1","B","2016/04",6,55,50,54.3477447644458,38.1548000000001,32.0071961735803,28.4288072433882,114.113934755325,73.0789184570312
"U17VR1","B","2016/05",6,55,55,37.5182404199643,33.4722666666667,28.5649438294118,28.0112322178769,103.050790190697,10.5601394176483
"U17VR1","B","2016/06",6,55,42,34.5182404199643,37.1792333333334,31.0159536444923,31.0692609505301,102.671418190002,58.9489572048187
"T2080A2-42","E","2016/04",3,51,51,47,24.7560666666666,32.7473212038235,21.7042062228479,30.0821170806885,37.4907159805298
"T2080A2-42","E","2016/05",3,51,51,41,28.4412,42.572985005556,22.7078541794518,41.4192209243774,40.4150075912476
"T2080A2-42","E","2016/06",3,51,26,50,31.3498666666667,41.6492722143398,21.0353942074049,34.2742853164673,35.5246210098267
"T1880A2-42","E","2016/04",2,49,41,40,22.5427333333333,23.1588203035762,24.8416209735354,33.6507797837257,38.9599577188492
"T1880A2-42","E","2016/05",2,49,49,42,23.9662666666667,24.1725678247962,26.7157173101125,36.884173989296,48.4785271883011
"T1880A2-42","E","2016/06",2,49,35,36,24.1409,25.8471446718631,30.9202083878624,37.6617496609688,45.5264149904251
"SVL90-2HFC","C","2016/04",1,250,22,72.8476715993669,81.0087,59.2329444755228,120.255956274931,147.700564265251,144.97161757946
"SVL90-2HFC","C","2016/05",1,250,24,59.691412298718,89.6064666666666,63.9430096333019,118.948117282101,171.101632356644,165.924570918083
"SVL90-2HFC","C","2016/06",1,250,19,77.6675945495561,95.3226333333333,65.3274381434085,119.722624808406,209.546547412872,144.693664908409
"SVL90-2HC","C","2016/04",7,123,28,57.0147122443474,50.1350333333333,50.364847932827,48.3497954422968,38.9761461019516,50.1461482048035
"SVL90-2HC","C","2016/05",7,123,17,66.8882036613875,55.7662,52.9079409206455,60.2393214731916,88.7905836105347,86.9739904403687
"SVL90-2HC","C","2016/06",7,123,16,56.8882036613875,47.4237333333333,49.7869973909854,44.9226218175565,38.1364688873291,50.0191769599915
"SVL75-2W","B","2016/04",1,94,62,75.2499999999939,48.2790333333333,42.7348296681385,36.4711865745579,167.842102527618,137.462619304657
"SVL75-2W","B","2016/05",1,94,48,56.2499999999939,47.9766666666667,42.6522175844572,36.9178829155764,93.032029747963,43.5096822977066
"SVL75-2W","B","2016/06",1,94,85,65.2499999999939,55.2352999999999,45.7141126810134,38.2239244312215,49.5699869394302,31.2341396808624
"SVL75-2HWC","B","2016/04",3,272,152,175.428571428689,119.757566666667,107.053,108.116100794575,221.81624853611,174.409300684929
"SVL75-2HWC","B","2016/05",3,272,155,149.428571428689,138.4476,107.053,110.16982652583,129.813660860062,116.748096466064
"SVL75-2HWC","B","2016/06",3,272,162,154.428571428689,142.720233333333,107.053,112.741128901755,125.227708429098,106.772120118141
"RTV500R-A","C","2016/04",14,79,49,58,51.1004,49.7550952742205,52.104008894675,40.5137541294098,33.4202250242233
"RTV500R-A","C","2016/05",14,79,46,61,53.7857333333333,55.8578605705,58.6644560264231,93.2446845769882,96.0043110847473
"RTV500R-A","C","2016/06",14,79,45,56,54.9727,56.9603527484579,56.5618902298142,45.9464552402496,55.7192655801773
"RTV500-H","B","2016/04",1,132,115,131.005813987165,96.9103000000001,93.5515181778808,86.62225383262,95.8166682720184,85.7914595603943
"RTV500-H","B","2016/05",1,132,108,131.634346684678,97.1641666666668,95.5694623231589,85.9003506816581,98.1542506814003,107.766022562981
